id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,nr.employed,target
14704,38.0,admin.,divorced,university.degree,no,no,no,cellular,jul,tue,8,999,0.0,nonexistent,1.4,93.918,-42.7,,
12537,45.0,,divorced,high.school,no,no,no,cellular,,mon,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
36118,34.0,services,married,high.school,no,no,no,cellular,may,wed,3,999,,nonexistent,-1.8,92.893,-46.2,5099.1,
5552,28.0,admin.,married,high.school,no,,,telephone,may,mon,4,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
26139,53.0,admin.,married,high.school,no,no,no,cellular,nov,,2,999,0.0,nonexistent,-0.1,93.2,-42.0,,
2030,55.0,technician,divorced,professional.course,,yes,no,telephone,may,,4,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
28618,43.0,blue-collar,married,basic.6y,no,,no,cellular,apr,wed,2,999,2.0,failure,-1.8,93.075,-47.1,5099.1,
36204,26.0,student,single,high.school,no,,no,cellular,may,thu,3,999,0.0,nonexistent,-1.8,92.893,-46.2,,
31398,58.0,blue-collar,,basic.9y,no,yes,no,cellular,may,,2,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
28547,30.0,admin.,married,university.degree,no,no,yes,cellular,apr,wed,2,999,1.0,failure,-1.8,93.075,-47.1,5099.1,
41103,40.0,technician,married,basic.9y,no,yes,no,cellular,nov,mon,2,999,3.0,failure,-1.1,94.767,-50.8,4963.6,
18703,42.0,admin.,married,university.degree,no,no,yes,cellular,jul,thu,25,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
15705,53.0,entrepreneur,married,university.degree,no,no,no,cellular,jul,mon,1,999,0.0,nonexistent,1.4,93.918,-42.7,,
13140,51.0,blue-collar,married,basic.4y,,yes,no,cellular,jul,wed,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
30664,40.0,blue-collar,married,basic.9y,,no,no,cellular,may,,4,999,2.0,failure,-1.8,92.893,-46.2,,
214,39.0,blue-collar,married,professional.course,,yes,no,telephone,may,,1,999,,nonexistent,1.1,93.994,-36.4,,
7813,43.0,unemployed,married,university.degree,,no,no,telephone,jun,mon,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
37980,28.0,technician,married,high.school,no,yes,no,cellular,sep,mon,1,4,1.0,success,-3.4,92.379,-29.8,5017.5,
9029,51.0,unemployed,married,high.school,no,no,no,telephone,jun,thu,3,999,0.0,nonexistent,1.4,94.465,-41.8,,
21451,37.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0.0,nonexistent,1.4,93.444,-36.1,,
16282,38.0,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,5,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
34637,40.0,technician,single,professional.course,,yes,no,cellular,,thu,3,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
24565,46.0,entrepreneur,married,basic.4y,no,,no,cellular,nov,,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
5578,42.0,blue-collar,married,basic.6y,no,no,no,telephone,may,,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
12751,34.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,1,999,,nonexistent,1.4,93.918,-42.7,,
12060,58.0,services,married,high.school,no,yes,no,telephone,,fri,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
28107,44.0,management,,university.degree,no,,no,cellular,apr,fri,1,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
18492,56.0,management,married,university.degree,no,yes,no,cellular,jul,thu,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
19658,57.0,admin.,single,university.degree,no,no,no,cellular,aug,thu,1,999,0.0,nonexistent,1.4,93.444,-36.1,,
15092,42.0,housemaid,,basic.9y,no,,no,cellular,jul,,1,999,0.0,nonexistent,1.4,93.918,-42.7,,
30281,43.0,technician,,university.degree,no,no,no,cellular,apr,thu,1,999,0.0,nonexistent,-1.8,93.075,-47.1,,
15174,40.0,housemaid,divorced,high.school,,yes,yes,cellular,jul,thu,2,999,0.0,nonexistent,1.4,93.918,-42.7,,
19515,45.0,blue-collar,married,professional.course,no,no,no,cellular,aug,thu,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
18683,25.0,admin.,single,basic.9y,no,,no,cellular,jul,thu,18,999,0.0,nonexistent,1.4,93.918,-42.7,,
16062,30.0,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,tue,2,999,,nonexistent,1.4,93.918,-42.7,5228.1,
2314,33.0,technician,divorced,professional.course,no,no,no,telephone,may,tue,6,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
15416,50.0,services,married,high.school,no,yes,no,cellular,jul,fri,7,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
21364,43.0,self-employed,married,university.degree,,yes,yes,cellular,aug,mon,3,999,0.0,nonexistent,1.4,93.444,-36.1,,
985,46.0,admin.,divorced,university.degree,,,no,telephone,may,wed,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
9866,,,married,basic.9y,no,no,no,telephone,,,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
37131,51.0,management,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0.0,nonexistent,-2.9,92.201,-31.4,5076.2,
41070,37.0,admin.,married,university.degree,no,no,no,cellular,nov,,1,999,1.0,failure,-1.1,94.767,-50.8,,
18891,44.0,services,married,professional.course,no,no,no,cellular,aug,mon,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
34282,31.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
17748,45.0,housemaid,married,basic.4y,no,,no,cellular,jul,tue,4,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
3669,32.0,services,,high.school,no,no,yes,telephone,,fri,1,999,0.0,nonexistent,1.1,93.994,-36.4,,
39158,51.0,management,married,university.degree,no,no,no,telephone,mar,,1,999,0.0,nonexistent,-1.8,93.369,-34.8,5008.7,
27244,37.0,management,married,university.degree,no,yes,no,telephone,nov,fri,2,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
5777,51.0,retired,married,basic.9y,no,,,telephone,may,mon,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
12811,38.0,services,single,high.school,,,no,cellular,jul,tue,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
7081,36.0,blue-collar,single,high.school,no,no,no,telephone,may,,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
35945,27.0,admin.,single,university.degree,no,no,no,cellular,may,mon,1,999,0.0,nonexistent,-1.8,92.893,-46.2,,
11332,34.0,housemaid,single,university.degree,no,no,no,telephone,jun,thu,2,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
9329,,housemaid,single,basic.4y,no,,no,telephone,jun,fri,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
23518,41.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,5,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
21619,36.0,admin.,married,university.degree,,yes,no,cellular,aug,tue,3,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
2563,36.0,blue-collar,divorced,high.school,no,no,no,telephone,may,,2,999,0.0,nonexistent,1.1,93.994,-36.4,,
40274,26.0,student,single,high.school,no,no,no,cellular,jul,tue,1,999,1.0,failure,-1.7,94.215,-40.3,4991.6,
12709,53.0,services,married,high.school,no,no,no,telephone,jul,mon,3,999,0.0,nonexistent,1.4,93.918,-42.7,,
9282,47.0,blue-collar,married,basic.4y,no,yes,no,telephone,,fri,2,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
31167,41.0,admin.,single,basic.9y,,no,no,cellular,may,wed,1,999,,nonexistent,-1.8,92.893,-46.2,5099.1,
38654,30.0,admin.,single,university.degree,no,,no,cellular,nov,tue,1,999,0.0,nonexistent,-3.4,92.649,-30.1,5017.5,
7711,57.0,blue-collar,married,basic.9y,no,no,no,telephone,,fri,3,999,0.0,nonexistent,1.1,93.994,-36.4,,
21739,55.0,,married,basic.4y,no,yes,no,cellular,aug,tue,3,999,0.0,nonexistent,1.4,93.444,-36.1,,
18978,30.0,admin.,married,university.degree,no,no,yes,cellular,aug,mon,2,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
28631,47.0,entrepreneur,married,university.degree,no,no,no,cellular,,thu,3,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
19782,47.0,admin.,married,high.school,no,yes,no,cellular,aug,fri,1,999,,nonexistent,1.4,93.444,-36.1,5228.1,
27625,,admin.,married,high.school,no,yes,no,cellular,,fri,2,999,0.0,nonexistent,-0.1,93.2,-42.0,,
23204,38.0,technician,married,high.school,no,no,no,cellular,aug,tue,5,999,,nonexistent,1.4,93.444,-36.1,5228.1,
22297,31.0,technician,single,professional.course,no,yes,no,cellular,aug,thu,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
28018,,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,1,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
20762,31.0,technician,,high.school,,,no,cellular,aug,wed,5,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
32011,39.0,admin.,married,basic.6y,no,yes,no,telephone,may,,3,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
4615,58.0,retired,married,university.degree,no,no,no,telephone,may,,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
37866,,self-employed,single,university.degree,no,yes,no,cellular,aug,,2,999,1.0,failure,-2.9,92.201,-31.4,5076.2,
25948,53.0,management,married,basic.4y,no,yes,no,cellular,nov,wed,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
4551,35.0,blue-collar,married,high.school,no,yes,yes,telephone,may,tue,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
19787,34.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0.0,nonexistent,1.4,93.444,-36.1,,
19532,41.0,technician,,university.degree,no,yes,no,cellular,aug,,1,999,0.0,nonexistent,1.4,93.444,-36.1,,
22493,59.0,retired,married,,no,yes,yes,cellular,aug,fri,1,999,,nonexistent,1.4,93.444,-36.1,5228.1,
5540,50.0,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,mon,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
16309,27.0,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,tue,4,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
11723,43.0,admin.,married,high.school,no,yes,no,telephone,jun,fri,15,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
11378,,retired,divorced,basic.9y,,yes,no,telephone,jun,,4,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
16569,37.0,technician,single,university.degree,no,yes,no,cellular,jul,wed,1,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
30667,36.0,blue-collar,married,basic.9y,,yes,no,cellular,may,,5,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
10349,53.0,,married,high.school,,yes,no,telephone,jun,mon,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
31936,34.0,blue-collar,married,basic.9y,,no,no,cellular,may,thu,2,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
23959,51.0,admin.,divorced,university.degree,,no,no,telephone,aug,,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
33855,28.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
30505,43.0,admin.,single,university.degree,no,yes,no,telephone,may,mon,6,999,0.0,nonexistent,-1.8,92.893,-46.2,,
10527,,blue-collar,,basic.4y,no,no,no,telephone,jun,tue,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
4216,,technician,single,professional.course,,no,no,telephone,may,tue,5,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
37796,63.0,technician,married,,no,no,no,cellular,aug,tue,1,999,1.0,failure,-2.9,92.201,-31.4,,
3393,58.0,management,married,university.degree,,no,no,telephone,may,thu,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
32461,30.0,,single,high.school,no,no,yes,cellular,,fri,2,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
30753,40.0,management,,university.degree,no,yes,no,cellular,may,tue,1,999,0.0,nonexistent,-1.8,92.893,-46.2,,
8020,27.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,4,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
4745,,blue-collar,married,professional.course,no,yes,yes,telephone,,wed,2,999,0.0,nonexistent,1.1,93.994,-36.4,,
32853,39.0,services,married,high.school,no,no,no,cellular,may,mon,2,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
15814,31.0,blue-collar,single,basic.4y,no,no,no,cellular,jul,mon,3,999,0.0,nonexistent,1.4,93.918,-42.7,,
8019,47.0,services,married,high.school,no,no,no,telephone,jun,mon,8,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
11266,39.0,admin.,single,high.school,no,no,no,telephone,jun,thu,1,999,0.0,nonexistent,1.4,94.465,-41.8,,
3063,41.0,admin.,married,university.degree,no,yes,no,telephone,may,wed,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
14525,24.0,blue-collar,single,basic.9y,,yes,no,cellular,jul,tue,3,999,0.0,nonexistent,1.4,93.918,-42.7,,
15385,25.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,1,999,,nonexistent,1.4,93.918,-42.7,,
25068,53.0,management,married,university.degree,no,,no,cellular,nov,tue,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
30852,32.0,technician,married,professional.course,no,yes,no,cellular,may,tue,2,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
12274,32.0,services,married,high.school,no,yes,no,telephone,jul,thu,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
34785,34.0,blue-collar,married,high.school,no,,no,cellular,may,thu,3,999,1.0,failure,-1.8,92.893,-46.2,,
7539,53.0,admin.,single,university.degree,,,,telephone,may,fri,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
31747,36.0,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,1,999,0.0,nonexistent,-1.8,92.893,-46.2,,
8371,35.0,technician,married,professional.course,no,yes,no,telephone,jun,tue,6,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
19321,46.0,blue-collar,divorced,professional.course,no,yes,no,cellular,aug,wed,2,999,0.0,nonexistent,1.4,93.444,-36.1,,
33727,43.0,self-employed,single,high.school,,no,no,cellular,may,,1,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
33598,34.0,admin.,married,high.school,no,no,no,cellular,may,,5,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
10993,32.0,,married,professional.course,no,no,no,telephone,jun,,1,999,0.0,nonexistent,1.4,94.465,-41.8,,
918,40.0,,married,basic.6y,,yes,no,telephone,may,wed,3,999,,nonexistent,1.1,93.994,-36.4,5191.0,
9644,,technician,single,professional.course,no,yes,no,telephone,jun,mon,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
35927,62.0,retired,single,university.degree,no,yes,yes,cellular,may,mon,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
19052,,admin.,married,university.degree,,yes,no,cellular,aug,tue,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
6038,,services,divorced,high.school,no,yes,no,telephone,may,tue,1,999,0.0,nonexistent,1.1,93.994,-36.4,,
6253,38.0,blue-collar,single,high.school,no,no,no,telephone,may,tue,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
22834,48.0,services,married,high.school,,yes,yes,cellular,aug,mon,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
36304,,retired,divorced,professional.course,no,yes,no,cellular,jun,mon,1,999,0.0,nonexistent,-2.9,92.963,-40.8,5076.2,
10566,50.0,management,single,university.degree,no,no,no,telephone,jun,tue,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
21088,,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,5,999,0.0,nonexistent,1.4,93.444,-36.1,,
6656,33.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
22818,45.0,housemaid,,basic.4y,,no,no,cellular,aug,,14,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
21954,,admin.,married,university.degree,no,yes,no,cellular,aug,wed,2,999,,nonexistent,1.4,93.444,-36.1,5228.1,
28150,45.0,blue-collar,,basic.9y,no,no,no,cellular,apr,mon,1,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
11379,36.0,services,married,high.school,no,yes,no,telephone,jun,fri,2,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
23047,,technician,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
7024,30.0,services,,basic.9y,no,yes,no,telephone,may,thu,1,999,,nonexistent,1.1,93.994,-36.4,,
33289,34.0,admin.,divorced,university.degree,no,yes,no,cellular,may,tue,1,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
5153,47.0,management,divorced,university.degree,no,yes,no,telephone,may,fri,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
10913,49.0,housemaid,divorced,basic.4y,no,,no,telephone,jun,,1,999,,nonexistent,1.4,94.465,-41.8,,
24664,53.0,blue-collar,married,professional.course,no,yes,yes,cellular,nov,mon,3,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
35457,36.0,admin.,single,,no,yes,no,cellular,may,mon,6,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
22584,30.0,technician,single,university.degree,no,no,yes,cellular,aug,fri,2,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
7734,38.0,,married,professional.course,no,yes,no,telephone,may,,4,999,0.0,nonexistent,1.1,93.994,-36.4,,
6488,59.0,technician,divorced,professional.course,no,no,no,telephone,may,wed,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
26232,44.0,technician,single,university.degree,no,no,no,cellular,nov,,1,999,0.0,nonexistent,-0.1,93.2,-42.0,,
26249,37.0,entrepreneur,married,high.school,,,no,cellular,nov,,1,999,,failure,-0.1,93.2,-42.0,5195.8,
6780,,housemaid,married,basic.4y,,,no,telephone,may,wed,10,999,0.0,nonexistent,1.1,93.994,-36.4,,
2300,34.0,,married,professional.course,no,yes,no,telephone,may,,1,999,0.0,nonexistent,1.1,93.994,-36.4,,
14958,29.0,admin.,married,university.degree,no,no,no,cellular,jul,wed,5,999,0.0,nonexistent,1.4,93.918,-42.7,,
20934,,admin.,single,high.school,no,no,no,cellular,aug,thu,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
20982,40.0,admin.,married,university.degree,,yes,no,cellular,aug,thu,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
9624,57.0,retired,married,basic.4y,,,yes,telephone,jun,mon,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
38056,38.0,admin.,single,high.school,no,yes,no,cellular,sep,fri,1,999,1.0,failure,-3.4,92.379,-29.8,5017.5,
22705,32.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1,999,,nonexistent,1.4,93.444,-36.1,5228.1,
28556,53.0,retired,married,high.school,no,no,no,telephone,apr,wed,1,999,0.0,nonexistent,-1.8,93.075,-47.1,5099.1,
25518,34.0,self-employed,married,university.degree,no,yes,no,cellular,nov,wed,1,999,1.0,failure,-0.1,93.2,-42.0,,
24805,51.0,admin.,married,high.school,no,no,no,cellular,,tue,1,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
25856,39.0,technician,single,professional.course,no,yes,no,cellular,nov,wed,1,999,1.0,failure,-0.1,93.2,-42.0,5195.8,
21300,53.0,retired,divorced,professional.course,no,,,cellular,aug,mon,2,999,0.0,nonexistent,1.4,93.444,-36.1,,
3123,,,,basic.4y,no,no,no,telephone,may,thu,1,999,0.0,nonexistent,1.1,93.994,-36.4,,
10832,31.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,7,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
13116,28.0,technician,divorced,university.degree,no,no,no,cellular,jul,,1,999,0.0,nonexistent,1.4,93.918,-42.7,,
15910,31.0,blue-collar,married,basic.9y,no,yes,yes,cellular,,mon,3,999,0.0,nonexistent,1.4,93.918,-42.7,,
38863,35.0,management,married,university.degree,no,no,no,telephone,nov,mon,1,7,3.0,failure,-3.4,92.649,-30.1,5017.5,
2288,33.0,self-employed,married,university.degree,no,yes,no,telephone,may,tue,1,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
31321,36.0,blue-collar,divorced,basic.6y,no,yes,no,cellular,may,wed,1,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
34102,35.0,,single,high.school,no,no,no,telephone,may,,2,999,0.0,nonexistent,-1.8,92.893,-46.2,5099.1,
7256,52.0,blue-collar,married,basic.4y,,no,no,telephone,may,thu,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
14436,,admin.,single,university.degree,no,no,no,cellular,,tue,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
5700,,blue-collar,single,basic.4y,no,yes,no,telephone,may,mon,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
21632,31.0,admin.,married,university.degree,no,no,yes,cellular,aug,tue,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
14539,38.0,admin.,divorced,university.degree,no,no,yes,telephone,jul,tue,3,999,,nonexistent,1.4,93.918,-42.7,5228.1,
29193,31.0,services,,high.school,no,,no,cellular,apr,fri,1,999,,nonexistent,-1.8,93.075,-47.1,5099.1,
24618,38.0,admin.,married,basic.6y,no,no,yes,telephone,,mon,2,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
8471,42.0,admin.,married,university.degree,no,no,no,telephone,jun,tue,14,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
17308,28.0,admin.,single,high.school,no,no,yes,cellular,jul,fri,12,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
22543,30.0,technician,single,university.degree,no,no,no,cellular,aug,fri,2,999,0.0,nonexistent,1.4,93.444,-36.1,,
19280,48.0,admin.,married,high.school,no,yes,no,cellular,aug,wed,2,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
8993,56.0,admin.,divorced,,no,no,no,telephone,jun,thu,2,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
27475,51.0,admin.,married,university.degree,no,yes,yes,cellular,nov,fri,3,999,1.0,failure,-0.1,93.2,-42.0,5195.8,
5696,33.0,technician,divorced,professional.course,no,yes,no,telephone,may,mon,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
38544,,admin.,married,high.school,no,yes,no,cellular,oct,thu,2,999,1.0,failure,-3.4,92.431,-26.9,5017.5,
32378,29.0,,single,basic.4y,,yes,no,cellular,may,fri,1,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
2161,44.0,blue-collar,married,basic.9y,,yes,no,telephone,may,mon,4,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
10908,39.0,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,wed,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
28962,,blue-collar,married,basic.9y,no,,no,cellular,apr,fri,1,999,1.0,failure,-1.8,93.075,-47.1,5099.1,
12576,29.0,,,university.degree,no,no,no,cellular,jul,mon,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
23661,30.0,,single,university.degree,no,yes,yes,telephone,aug,thu,9,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
27174,57.0,admin.,divorced,university.degree,,no,no,cellular,nov,fri,3,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
29802,50.0,management,married,university.degree,no,yes,yes,cellular,apr,mon,3,999,1.0,failure,-1.8,93.075,-47.1,5099.1,
20053,43.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,1,999,,nonexistent,1.4,93.444,-36.1,5228.1,
25242,46.0,technician,married,professional.course,no,,no,cellular,nov,tue,2,999,1.0,failure,-0.1,93.2,-42.0,5195.8,
36644,33.0,admin.,,university.degree,no,yes,no,cellular,,thu,3,999,0.0,nonexistent,-2.9,92.963,-40.8,5076.2,
23345,54.0,admin.,married,high.school,no,,no,cellular,aug,wed,10,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
5397,31.0,blue-collar,divorced,basic.9y,no,,no,telephone,may,fri,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
7179,35.0,,,basic.9y,no,no,no,telephone,may,thu,4,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
20130,54.0,retired,married,basic.4y,no,no,no,cellular,aug,mon,1,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
10576,,blue-collar,single,basic.4y,,no,no,telephone,,tue,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
31274,36.0,management,married,basic.9y,no,,no,cellular,may,wed,1,999,1.0,failure,-1.8,92.893,-46.2,5099.1,
19691,60.0,retired,married,professional.course,no,yes,no,cellular,aug,thu,3,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
7109,59.0,blue-collar,married,basic.9y,,yes,no,telephone,may,thu,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
12845,29.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,3,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
23590,37.0,technician,married,university.degree,no,yes,yes,cellular,aug,,6,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
13802,,services,single,university.degree,no,no,no,cellular,jul,,6,999,,nonexistent,1.4,93.918,-42.7,5228.1,
24370,55.0,blue-collar,married,basic.4y,,no,yes,cellular,nov,mon,2,999,0.0,nonexistent,-0.1,93.2,-42.0,5195.8,
29270,36.0,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,fri,2,999,1.0,failure,-1.8,93.075,-47.1,5099.1,
6791,,admin.,married,high.school,,no,no,telephone,may,wed,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
20342,,admin.,married,university.degree,no,yes,no,cellular,aug,,6,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
21220,45.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,4,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
1415,54.0,housemaid,married,basic.9y,no,yes,no,telephone,may,thu,2,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
35445,31.0,technician,single,high.school,,yes,yes,cellular,may,,6,999,0.0,nonexistent,-1.8,92.893,-46.2,,
6655,,blue-collar,married,basic.9y,no,yes,no,telephone,may,,3,999,0.0,nonexistent,1.1,93.994,-36.4,5191.0,
16227,37.0,student,single,,no,yes,no,cellular,jul,tue,2,999,0.0,nonexistent,1.4,93.918,-42.7,5228.1,
22101,30.0,housemaid,,university.degree,no,yes,no,cellular,aug,thu,3,999,0.0,nonexistent,1.4,93.444,-36.1,,
10298,40.0,admin.,single,university.degree,,no,yes,telephone,,mon,1,999,0.0,nonexistent,1.4,94.465,-41.8,5228.1,
21888,47.0,technician,married,professional.course,no,yes,no,cellular,,wed,2,999,0.0,nonexistent,1.4,93.444,-36.1,5228.1,
